validation_index,filename,object,ra_deg,dec_deg,sample,wave_min_nm,wave_max_nm,dw_nm,ncomp_initial,ncomp_fit,best_fit_rchi2,means_initial_chan,fwhms_initial_chan,amps_initial,means_fit_chan,fwhms_fit_chan,amps_fit,means_fit_err_chan,fwhms_fit_err_chan,amps_fit_err,means_fit_nm,fwhms_fit_nm,means_fit_kms,fwhms_fit_kms,flag_zero_components,flag_many_components,flag_large_rchi2,flag_center_outside_window,flag_nonpositive_fwhm,auto_quality,visual_quality,notes
197,ADP.2019-01-31T23_53_47.059.fits,t03,84.4725416666653,-69.1666388888877,,656.0020141601562,657.4970092773438,0.0050048828125,3,3,17.304477173105674,[170.5 169.5 139.5],[19.97037614 27.58286993 18.64481038],[6115.08025668 2323.68142249  170.5190068 ],[170.19919715 173.20330692 159.09490458],[ 12.8575266   24.52787523 134.48456589],[4800.75140391 1385.16498295   81.41198844],[0.0937793  0.24194227 1.75748049],[0.26368115 0.64348715 4.80370705],[135.12956799 136.71602685   4.31118275],[656.8538412  656.86887641 656.79826551],[0.06435041 0.12275914 0.67307949],[262.13394108 269.00211437 236.74665118],[ 29.39563717  56.07707788 307.46656221],False,False,False,False,False,ok_candidate,,
198,ADP.2019-01-31T23_53_47.148.fits,t43,84.6282499999986,-69.0555277777766,,656.0020751953125,657.4970703125,0.0050048828125,4,4,13.599877737772902,[168.5 164.5 133.5 123.5],[23.28292035 27.21398698 12.9994367  18.87137745],[16362.18945301  1894.6140813     62.34548952    45.60069281],[169.65669253 183.04963526 132.67890361 170.88428988],[ 19.71318551  31.61151685 -16.62485225 302.46044406],[15959.43270377   836.73558462    71.58037655    27.90168342],[0.05221515 4.1980544  0.98013702 7.59252376],[ 0.19024459  3.10777168  2.04121179 38.29377551],[311.4211331  204.99877243   6.13371355   2.33185837],[656.85118706 656.91821717 656.66611756 656.85733104],[ 0.09866218  0.15821194 -0.08320544  1.51377908],[260.92151617 291.54125333 176.38070985 263.72812177],[ 45.06944972  72.27211798 -38.0087197  691.50294179],False,False,False,False,True,nonpositive_fwhm,,
199,ADP.2019-01-31T23_53_42.024.fits,t29,84.6282499999986,-69.0666388888877,,656.0018920898438,657.4968872070312,0.0050048828125,2,2,18.15723580047598,[178.5 178.5],[22.4736123  26.65018112],[6287.70875763 3035.11881173],[178.03520881 175.87019723],[16.60190186 40.66791851],[4814.33481012 1419.29795478],[0.12103909 0.25284103],[0.3647235  0.82165393],[109.383937    86.92149833],[656.89293745 656.88210182],[0.08309057 0.20353817],[279.99333161 275.04355418],[37.95624915 92.97739867],False,False,False,False,False,ok_candidate,,
200,ADP.2019-01-31T23_53_42.176.fits,t30,84.6438333333319,-69.0666388888877,,656.0018920898438,657.4968872070312,0.0050048828125,4,4,10.704600998085962,[179.5 180.5 135.5 224.5],[23.0554603  26.64810136 23.08049457 14.39220571],[11593.96289062  5973.25141258   367.90939509    93.92752941],[ 177.69463669  181.5026311   168.65226353 1953.98848601],[  21.44304583   14.46400446   62.60389827 2973.44538082],[6893.18013999 4553.87611748  802.56639392   77.73177824],[2.68091756e-01 2.88052852e-01 2.79020535e-01 4.12563105e+04],[3.65615848e-01 7.01853875e-01 8.42885204e-01 3.41666955e+04],[ 658.48739906  651.69263844   22.43494971 1795.68855891],[656.89123292 656.91029149 656.8459769  665.78137548],[ 0.10731993  0.07239065  0.31332517 14.88174568],[ 279.21469551  287.92075737  258.54148759 4340.28266795],[  49.02435861   33.06846178  143.12873195 6798.06655215],False,False,False,True,False,center_outside_window,,
201,ADP.2019-01-31T23_53_42.198.fits,t16,84.6127083333319,-69.1777499999989,,656.0018920898438,657.4968872070312,0.0050048828125,2,2,16.6158766982797,[178.5  53.5],[24.07761346 20.87083971],[5004.53808594   47.52708572],[178.89407394 171.01156533],[20.98955298 71.43443948],[4901.9275357  151.2522778],[0.06533905 0.85013942],[0.13975671 2.39608683],[41.64211161 10.80382619],[656.89723597 656.85778493],[0.10505025 0.357521  ],[281.95691983 263.9354628 ],[ 47.98755645 163.31763712],False,False,False,False,False,ok_candidate,,
202,ADP.2019-01-31T23_53_42.301.fits,t02,84.4569583333319,-69.1777499999989,,656.0018310546875,657.496826171875,0.0050048828125,4,4,13.886426436716983,[174.5 174.5 143.5 207.5],[20.01608181 27.25808811 23.04066678 22.65151585],[9069.70499617 1500.69216922  376.61103501  375.42787237],[174.86977115 187.45191402 150.64414721 202.33227348],[14.56345741 12.48062407 41.12036115 26.60059038],[8936.29934353  304.35968957  421.14773068  396.97653036],[0.19007792 3.95635888 1.21049783 1.64363579],[0.27116197 5.40618778 1.6303904  1.8954362 ],[121.04440118 200.16285419  10.79056245  25.53371908],[656.87703377 656.94000592 656.75578736 657.01448037],[0.0728884  0.06246406 0.20580259 0.13313284],[272.72843975 301.49447836 217.34238663 335.51483554],[33.29583698 28.53394032 94.01179977 60.81584174],False,False,False,False,False,ok_candidate,,
203,ADP.2019-01-31T23_53_42.381.fits,t19,84.5971249999985,-69.1555277777766,,656.0018920898438,657.4968872070312,0.0050048828125,2,2,25.711715963708624,[169.5 169.5],[24.37255962 26.63808543],[4699.41210938 2183.90460764],[169.4297693  178.79295572],[17.63388446 35.64096189],[3369.90917989 1752.66327421],[0.17834693 0.33126766],[0.43589913 0.40973922],[88.95976005 80.73922644],[656.84986823 656.89672988],[0.08825553 0.17837884],[260.31906724 281.72573738],[40.31562876 81.48447335],False,False,True,False,False,large_rchi2,,
204,ADP.2019-01-31T23_53_42.415.fits,t59,84.7839999999986,-69.1777499999989,,656.001953125,657.4969482421875,0.0050048828125,3,3,4.671192649637866,[169.5 168.5  54.5],[20.59528875 27.65680436 19.64234109],[4605.59130859  805.54165885   43.20008822],[169.24453394 175.24799001 171.04085438],[ 13.9101441   32.68616763 331.890853  ],[3740.37515423 1006.98533756   16.86123164],[0.04739169 0.13519923 8.32745483],[ 0.12034448  0.26875953 40.84911607],[33.12589489 25.07793663  1.07198962],[656.84900218 656.87904878 656.85799256],[0.06961864 0.16359044 1.66107483],[259.92345243 273.64890849 264.03030637],[ 31.8021935   74.7290481  758.78848197],False,False,False,False,False,ok_candidate,,
205,ADP.2019-01-31T23_53_42.453.fits,t24,84.6127083333319,-69.1110833333322,,656.0018920898438,657.4968872070312,0.0050048828125,3,3,7.8335990106780775,[170.5 169.5 210.5],[23.0886844  26.97493116 22.66307754],[13885.0703125   3422.87516545   223.49547909],[169.97766551 181.8733614  181.6391124 ],[ 20.88769897  51.52014428 553.27535503],[13093.54014216   487.26520156    27.44717593],[ 0.03175924  0.47016769 22.82459329],[6.78687288e-02 8.26497400e-01 1.71621614e+02],[52.11225792 19.36028709  1.95616174],[656.85261039 656.91214695 656.91097456],[0.10454049 0.25785228 2.76907831],[261.57169994 288.76834289 288.23278897],[  47.75469178  117.78839856 1264.93081373],False,False,False,False,False,ok_candidate,,
206,ADP.2019-01-31T23_53_42.496.fits,t55,84.7528333333319,-69.0333055555544,,656.001953125,657.4969482421875,0.0050048828125,4,4,3.238351422517645,[170.5 172.5 191.5  54.5],[23.06849516 32.56950704 31.21528293 21.50767307],[3756.40435008 2007.67894796 1796.13087974   50.46179605],[170.65215113 173.34570136 188.57992922 173.28871572],[ 10.92202295  36.14872727  13.63131796 275.43304143],[2611.52971947 1731.47172374 1364.641593     33.66817915],[0.05567883 0.12094265 0.11050196 2.80178538],[ 0.16636299  0.223797    0.26418587 12.32988984],[40.08441356 38.56920729 29.15988016  1.1093208 ],[656.85604714 656.86952805 656.94577357 656.86924284],[0.05466344 0.18092014 0.06822315 1.3785101 ],[263.14163002 269.29978374 304.12917579 269.1694998 ],[ 24.97057432  82.64535658  31.16472468 629.71129665],False,False,False,False,False,ok_candidate,,
207,ADP.2019-01-31T23_53_42.540.fits,t34,84.6749999999986,-69.099972222221,,656.0018920898438,657.4968872070312,0.0050048828125,6,6,1.8682399756844783,[163.5 187.5 163.5 187.5 131.5 218.5],[21.69319449 25.4107203  33.29039446 38.09456759 36.61581056 19.82554498],"[36536.1796875  20050.48242188  5639.68513316  4036.67846497
   246.06120719   244.02012057]","[164.32981939 185.9734354  169.65722861 184.73912701 157.85818706
 212.95159098]","[ 13.58392738  14.03992798  29.93831223  25.1747374  775.62274962
  24.7068798 ]","[28151.06628839 14575.0163291  10140.3418069   1691.12949737
   156.19879802    69.062954  ]",[ 0.04662047  0.08867805  4.65007895 17.01050478  4.10633408 11.03112596],[ 0.12927216  0.24927883  2.215218   11.44447717 52.50130229  9.46571612],"[8.32048034e+02 9.36104308e+02 4.61371886e+03 5.50742191e+03
 1.26719851e+00 5.43402346e+01]","[656.82434358 656.93266734 656.85100664 656.92648977 656.79195382
 657.06768985]",[0.06798596 0.07026819 0.14983774 0.12599661 3.88190097 0.12365504],"[248.65926036 298.14217437 260.83909816 295.32022558 233.86343209
 359.82122799]","[  31.05637755   32.09891306   68.44673868   57.5559724  1773.27456737
   56.4863287 ]",False,True,False,False,False,many_components,,
208,ADP.2019-01-31T23_53_42.610.fits,t46,84.7372916666652,-69.1221944444433,,656.001953125,657.4969482421875,0.0050048828125,5,5,6.1005932402932865,[189.5 144.5 190.5 142.5 232.5],[24.04515078 25.46900162 26.85384128 27.34127585 24.73896084],[4635.66069626 1335.80470903  873.53585914  347.47843823  122.51777126],[189.96010422 146.10394259 179.44819696 164.98862742 233.40850045],[ 19.53593823  18.25099533  41.93959176 377.06435627  16.75608642],[3684.17454113 1219.37532141  952.70479838   21.9832504    99.84229479],[ 0.11486796  0.22132532  1.82272492 10.8105973   0.47005179],[ 0.34069677  0.52589748  2.88976445 66.94169554  1.05025676],[115.46135893  51.09249401 106.2565342    1.90880941   5.1617237 ],[656.95268119 656.73318624 656.90007032 656.82770187 657.17013532],[0.09777508 0.09134409 0.20990274 1.88716292 0.08386225],[307.28461343 207.01806493 283.25166983 250.19334742 406.61890456],[ 44.6642165   41.72650411  95.8847732  862.06681479  38.308755  ],False,False,False,False,False,ok_candidate,,
209,ADP.2019-01-31T23_53_42.632.fits,t17,84.5971249999985,-69.1666388888877,,656.0018920898438,657.4968872070312,0.0050048828125,4,4,3.0805808248522464,[172.5 172.5 215.5 130.5],[23.03328372 27.0058154  20.71072686 22.38115739],[3074.05151367 1244.90136784   71.72752321   67.27654987],[172.13166407 185.88822535 174.68783725 115.81917681],[ 16.61247979  12.44416943  50.23771822 556.14367936],[2696.19005988  569.38935004  336.08169154   12.70225721],[ 0.17771859  0.54743912  0.24507272 41.92182898],[  0.2638003    0.67524334   0.97507606 238.77788704],[29.22182713 48.23879426 14.76419234  1.12156438],[656.8633909  656.93224087 656.87618424 656.5815535 ],[0.08314351 0.06228161 0.25143389 2.78343394],[266.49629873 297.94736211 272.34037292 137.75136245],[  37.98043304   28.45059556  114.85644031 1271.48854633],False,False,False,False,False,ok_candidate,,
210,ADP.2019-01-31T23_53_42.672.fits,t23,84.5971249999985,-69.1110833333322,,656.0018920898438,657.4968872070312,0.0050048828125,2,2,24.416242991762907,[171.5  54.5],[23.92043213 20.78758648],[4682.28320312   47.31099568],[171.48803343 181.39302884],[18.40475695 39.12754301],[3622.88703284 1252.37449668],[0.14111792 0.36697941],[0.34662157 0.49897558],[70.9177842  59.77288305],[656.8601696  656.90974294],[0.09211365 0.19582877],[265.02479234 287.6701782 ],[42.078043   89.45570115],False,False,True,False,False,large_rchi2,,
211,ADP.2019-01-31T23_53_42.736.fits,t60,84.7995833333319,-69.1777499999989,,656.001953125,657.4969482421875,0.0050048828125,3,3,3.0435665803923015,[167.5 166.5  54.5],[20.23219234 27.22349336 19.75278393],[5351.09521484  895.70650617   40.26393031],[167.37784859 175.11157962 162.37052337],[ 14.26224006  29.42770933 300.47232765],[4735.04147879  835.17987769   18.20457867],[0.03439739 0.17381396 5.14173011],[ 0.080933    0.22713852 23.34612123],[28.56569255 22.42388426  0.83660262],[656.83965964 656.87836606 656.81459857],[0.07138084 0.14728224 1.50382879],[255.65572606 273.33703899 244.20768323],[ 32.60717608  67.27936817 686.95759257],False,False,False,False,False,ok_candidate,,
212,ADP.2019-01-31T23_53_42.862.fits,u07,84.8774583333319,-69.1777499999989,,656.001953125,657.4969482421875,0.0050048828125,1,1,11.725988760456273,[172.5],[25.8719232],[550.92913818],[171.34092446],[26.37225373],[539.82032684],[0.18368865],[0.36752511],[11.51385888],[656.85949437],[0.13199004],[264.71634431],[60.29380499],False,False,False,False,False,ok_candidate,,
213,ADP.2019-01-31T23_53_42.887.fits,t52,84.7684166666652,-69.0777499999988,,656.001953125,657.4969482421875,0.0050048828125,4,4,13.869548379370316,[155.5 182.5 183.5 152.5],[22.98029601 26.00201155 29.16684925 32.7061544 ],[7835.8797484  4596.94846027 1911.31447708  772.50406809],[156.24507823 180.19843927 172.83998753 139.98265266],[16.8001246  20.16499035 57.39939429 14.99415519],[7730.64047916 4136.44587501  592.045507    427.28201435],[0.15916844 0.21134555 0.80211789 2.5418439 ],[0.44360223 0.46222523 1.76404985 2.70904071],[ 85.70161889  79.18290875  79.33136998 125.31073557],[656.78394143 656.9038252  656.86699701 656.7025499 ],[0.08408265 0.10092341 0.28727724 0.07504399],[230.20332854 284.96691814 268.14359089 193.02321015],[ 38.40943771  46.10239263 131.22988737  34.28052371],False,False,False,False,False,ok_candidate,,
214,ADP.2019-01-31T23_53_42.986.fits,t42,84.7061249999986,-69.0888611111099,,656.001953125,657.4969482421875,0.0050048828125,4,4,37.213076677516064,[174.5 172.5 137.5 217.5],[23.18054426 28.09675878 31.64934301 17.50942651],[24222.70650079  4065.15964382  2862.78528683   119.0281542 ],[174.58961309 188.62507774 141.30001032 170.81161853],[ 18.35724282  14.63625333  26.65688776 189.96721383],[23264.44311607  4604.07644966  3132.41195471    79.46189294],[0.27002293 0.86096234 0.27305217 3.37029319],[ 0.37499587  0.72418981  0.43766969 12.42802379],[340.65651528 684.95011624  45.17352761   6.94088467],[656.87575368 656.94599953 656.70914312 656.85684526],[0.09187585 0.07325273 0.1334146  0.95076364],[272.14368826 304.23239699 196.03503108 263.50621383],[ 41.9694134   33.46226733  60.94455216 434.31427081],False,False,True,False,False,large_rchi2,,
215,ADP.2019-01-31T23_53_43.097.fits,t05,84.4725416666653,-69.0666388888877,,656.0018310546875,657.496826171875,0.0050048828125,4,4,2.627634993788711,[179.5 155.5 154.5 181.5],[25.15408193 25.61855908 30.84031327 35.25959315],[1471.12147597 1263.73663419  534.1664931   442.0972538 ],[178.54471376 156.60861168 159.59171693 172.27517983],[ 12.78954905  16.87555095 411.12945737  40.8184973 ],[927.76836841 992.33256987  14.19112459 686.71874752],[ 0.10195729  0.13070121 10.11427097  0.25369808],[ 0.32979126  0.30495727 69.59550791  0.50140912],[26.91252894 24.50488947  0.92648443 32.40907509],[656.89542642 656.7856388  656.8005689  656.86404814],[0.06401019 0.08446015 2.05765475 0.2042918 ],[281.13031073 230.97869778 237.79884931 266.79653173],[ 29.24022287  38.58188189 939.94846208  93.32166079],False,False,False,False,False,ok_candidate,,
216,ADP.2019-01-31T23_53_43.200.fits,t11,84.5348333333319,-69.1777499999989,,656.0018310546875,657.496826171875,0.0050048828125,3,3,32.701823922977255,[172.5 171.5  54.5],[22.6217819  26.81488602 18.81983061],[2666.43115234 1005.39158783   38.34944759],[174.42788456 133.49273547  54.43254267],[23.51085222 18.06785754 88.88905944],[2373.48195849   23.61470648   15.62637152],[0.13006946 2.71366403 8.80599829],[ 0.24241608  6.96571693 27.18224846],[40.48499103  6.95948134  3.13634254],[656.87482218 656.66994655 656.27425955],[0.11766906 0.09042751 0.44487933],[271.71817253 178.12981551  -2.62226951],[ 53.75189977  41.30780367 203.22342079],False,False,True,False,False,large_rchi2,,
217,ADP.2019-01-31T23_53_43.274.fits,t58,84.7684166666652,-69.0221944444433,,656.001953125,657.4969482421875,0.0050048828125,5,5,5.519269955353007,[169.5 171.5 219.5 217.5  54.5],[23.18480755 28.18457714 23.12031655 26.13563273 20.48123543],[2296.00001498  492.301425     98.28231024   71.96679223   43.89839627],[169.35543997 192.38159003 189.0466268  174.44195513  54.55574206],[ 20.88571203  58.35478181 -11.2756376  399.7539566    8.33835656],[2053.13445533   88.77162213  357.12200034   17.30751431   33.27624664],[ 0.10265258  1.85626157  0.31293092 13.38051154  0.48721269],[ 0.21666241  2.72714806  0.55655832 78.13857818  1.14227227],[16.8567197   5.99597292 16.61993642  1.56707805  4.20344957],[656.84955726 656.96480044 656.94810934 656.87501467 656.27499822],[ 0.10453054  0.29205884 -0.05643324  2.00072171  0.0417325 ],[260.17701233 312.82075739 305.19616738 271.80610389  -2.28484136],[ 47.75014913 133.41415078 -25.77902903 913.94111995  19.06364355],False,False,False,False,True,nonpositive_fwhm,,
218,ADP.2019-01-31T23_53_43.373.fits,t31,84.6594166666653,-69.1777499999989,,656.0018920898438,657.4968872070312,0.0050048828125,4,4,13.25553720069378,[171.5 169.5 212.5 137.5],[22.99763803 26.90040337 16.28107222 10.86293326],[9569.94140625 2976.68437005   58.842174     15.50184618],[170.30807438 182.37510981 182.08587371 123.5590385 ],[15.77359605 18.40291536 74.21872312 21.2435432 ],[8.10086292e+03 3.56639650e+03 1.27969760e+02 1.07131574e-02],[nan nan nan nan],[nan nan nan nan],[nan nan nan nan],[656.85426404 656.91465814 656.91321055 656.6202906 ],[0.078945   0.09210443 0.37145601 0.10632144],[262.32710023 289.91546974 289.25420109 155.44669165],[ 36.06252746  42.07383265 169.68323092  48.5682439 ],False,False,False,False,False,ok_candidate,,
219,ADP.2019-01-31T23_53_43.534.fits,t36,84.6749999999986,-69.0888611111099,,656.0018920898438,657.4968872070312,0.0050048828125,5,5,14.932862010194489,[176.5 176.5 142.5 209.5 218.5],[19.99993488 27.37165627 26.04079643 19.72050465 16.80402106],"[83418.35185622 18643.20346498  2712.56169745   398.69539714
   112.12408338]",[176.20556458 175.99394631 139.59833473 218.83263453 172.59726387],[ 14.24351423  29.59369678  19.64869645  19.438354   406.68733368],"[73355.65197694 10245.48613669  2887.36009578   109.65214622
    77.59624333]",[0.01888965 0.11355064 0.18290525 1.48639266 6.07442217],[ 0.0717237   0.55135348  0.25424133  2.70041876 39.42608036],[518.24961127 541.3332582   39.26704645   9.55640929   3.14362724],[656.88378029 656.88272117 656.7005654  657.09712378 656.86572117],[0.07128712 0.14811298 0.09833942 0.09728668 2.03542245],[275.81029085 275.32647665 192.11667858 373.26681731 267.56078052],[ 32.56436399  67.65885847  44.92201101  44.44111366 929.79261637],False,False,False,False,False,ok_candidate,,
220,ADP.2019-01-31T23_53_43.563.fits,u11,84.9085833333319,-69.1777499999989,,656.0020141601562,657.4970092773438,0.0050048828125,2,2,9.086998585982935,[171.5  54.5],[24.00111534 19.33434166],[325.28173828  39.82862069],[172.87690078  53.89337625],[25.82711088 14.79139924],[294.52962135  34.48357651],[0.20246186 0.77753941],[0.43333494 1.81954328],[6.67289024 4.08029165],[656.86724279 656.27174419],[0.12926166 0.07402922],[268.25586536  -3.77130001],[59.04746719 33.81697107],False,False,False,False,False,ok_candidate,,
221,ADP.2019-01-31T23_53_43.616.fits,t50,84.7684166666652,-69.1221944444433,,656.001953125,657.4969482421875,0.0050048828125,6,6,2.826857676147611,[176.5 206.5 123.5 174.5 208.5 124.5],[33.54295524 23.9566925  21.54150839 29.11847107 30.2239228  25.82408446],"[574.29915138 487.31425952 214.9253412  131.99714556 118.95473216
 110.58602181]","[176.14118103 206.23036396 123.52570896 217.37292866 173.28004555
  53.72138356]","[ 45.28307591  11.62974729  14.89886264  21.67835134 294.41728616
   7.48392181]","[526.83056036 346.11473492 191.94716229  63.7821124   20.07566875
  32.70315117]",[0.2693147  0.20005486 0.1506264  4.59186825 6.20449442 0.39354756],[ 0.59241599  0.66599762  0.35307078  5.3428643  32.32259492  0.93044561],[ 4.45597012 33.82930774  4.30930826 15.3738863   1.67461237  3.69119659],"[656.88351909 657.03411193 656.62018482 657.08987916 656.86919945
 656.27082235]",[0.22663649 0.05820552 0.07456706 0.10849761 1.47352402 0.03745615],"[275.69097457 344.48264277 155.39837289 369.95743269 269.14967755
  -4.19240109]","[103.52884426  26.58861553  34.06266024  49.56232797 673.11419888
  17.11018432]",False,True,False,False,False,many_components,,
222,ADP.2019-01-31T23_53_43.634.fits,t44,84.7372916666652,-69.1777499999989,,656.0018920898438,657.4968872070312,0.0050048828125,2,2,32.19138223473561,[170.5 172.5],[22.87677011 27.73143989],[5833.71972656 1647.9346377 ],[168.233991   182.96711998],[ 23.52771098 170.34554508],[5036.17582088   41.74218713],[0.10203451 6.28885059],[ 0.19257959 19.15139063],[64.97068952  5.03970623],[656.8438835  656.91762108],[0.11775344 0.85255949],[257.58520822 291.2689584 ],[ 53.79044327 389.45405211],False,False,True,False,False,large_rchi2,,
223,ADP.2019-01-31T23_53_43.831.fits,t51,84.7528333333319,-69.0777499999988,,656.001953125,657.4969482421875,0.0050048828125,5,5,4.456330130054811,[164.5 177.5 180.5 145.5 141.5],[37.20077684 37.40165476 28.23623389 68.43005922 25.43992642],[5631.73012451 3222.84234155 1599.79039614  593.02935986  310.13788154],[166.30989615 171.42925942 181.12715345 170.24879858 144.04185775],[ 32.43597124  49.59389524  11.08031058 350.54551458 -10.45943283],[7458.79625371  713.04044905 1718.6294307    36.57275458 1103.06059491],[0.18393745 0.80291893 0.15154512 5.15225527 0.17141506],[ 0.42772831  2.09531354  0.4554473  32.66487495  0.45759636],[196.79726156 191.85492795  70.26067536   1.94794675  47.12791235],[656.83431467 656.85993648 656.9084733  656.85402841 656.72286574],[ 0.16233823  0.24821163  0.05545566  1.75443922 -0.05234824],[253.21411008 264.91830092 287.09019938 262.21946159 202.30360471],[ 74.15703433 113.38449416  25.33246088 801.43787173 -23.91297346],False,False,False,False,True,nonpositive_fwhm,,
224,ADP.2019-01-31T23_53_43.878.fits,t37,84.6905416666652,-69.1777499999989,,656.0018920898438,657.4968872070312,0.0050048828125,3,3,12.890257428846148,[168.5 169.5  54.5],[21.59154863 27.7784355  19.77447958],[6292.81347656 1187.68579294   46.26835523],[168.30959453 172.65040678  56.75285271],[ 15.53522158  36.82177658 101.54551298],[4776.62965933 1432.20989373   17.25987968],[0.07244078 0.16657578 5.47715046],[ 0.20245716  0.41427278 17.1556486 ],[64.94972983 53.01282223  1.8232361 ],[656.84426189 656.86598714 656.28593347],[0.07775196 0.18428868 0.50822339],[257.75805748 267.68227898   2.71044163],[ 35.51754166  84.1841217  232.15935284],False,False,False,False,False,ok_candidate,,
225,ADP.2019-01-31T23_53_43.966.fits,t39,84.6905416666652,-69.099972222221,,656.001953125,657.4968872070312,0.0050048828125,5,5,4.57359157869353,[185.5 157.5 185.5 123.5 118.5],[19.90040243 22.16440154 28.03549515 30.28286306 27.70559957],"[16012.26938724  6989.21900689  3736.2439566    259.71278929
    79.58622816]",[185.3086472  158.01324843 183.95214379 135.43658255 178.68747105],[ 12.79955481  17.81863714  32.2379851   26.1551427  482.09917965],"[13686.06251278  6657.9543928   2576.76216857   372.92977641
    35.45463385]",[ 0.03777714  0.1012543   0.52393182  0.94290621 11.97282541],[ 0.09280516  0.22469376  0.46897084  1.22443596 83.65458771],[106.13317508  72.35262033 112.91968396  12.67630854   1.79303833],[656.92940119 656.79279092 656.92261205 656.67979735 656.89626298],[0.06406027 0.08918019 0.16134734 0.13090342 2.4128499 ],[296.65017751 234.24582375 293.54885925 182.62971599 281.5124533 ],[  29.26309863   40.73802125   73.70438672   59.79743293 1102.20363525],False,False,False,False,False,ok_candidate,,
226,ADP.2019-01-31T23_53_44.008.fits,t09,84.5036666666652,-69.0666388888877,,656.0018310546875,657.496826171875,0.0050048828125,6,6,1.8733226187958167,[166.5 156.5 159.5 193.5 193.5 157.5],[37.29388778 37.57561769 44.46458866 33.25389682 34.68504251 43.1559408 ],"[772.92718506 681.70882777 667.49744464 573.65256878 200.56710625
 152.24739782]","[168.65566696 154.76545359 181.38520004 192.40639561 157.55166244
 162.93584064]","[ 12.78052137  13.7312051   53.40559158  17.1491292   50.26207607
 247.59714384]","[4.19964480e+02 4.09325657e+02 3.44345922e+02 2.14627645e+02
 1.17586964e-06 6.31807908e+01]","[3.69035936e-01 4.43396826e-01 3.18616311e+01 8.38465414e-01
 5.76074956e+09 1.51601524e+00]","[1.22176249e+00 7.81266893e-01 1.47793166e+01 2.09102114e+00
 2.48026550e+09 8.06031461e+00]","[ 52.08589411  24.36888022 685.50816737  43.69529674 709.9740393
   2.42198376]","[656.8459329  656.77641401 656.90964272 656.96480252 656.79035866
 656.81730584]",[0.06396501 0.06872307 0.26728873 0.08582938 0.2515558  1.23919469],"[258.52138751 226.76476084 287.62439834 312.82170697 233.13475617
 245.44438255]","[ 29.21958325  31.39309257 122.09901958  39.20735264 114.91212867
 566.07122256]",False,True,False,False,False,many_components,,
227,ADP.2019-01-31T23_53_44.172.fits,t13,84.5659583333319,-69.1777499999989,,656.0018310546875,657.496826171875,0.0050048828125,4,4,7.452705924109543,[168.5 126.5 125.5  54.5],[21.78502506 20.61957468 26.7029611  19.63488614],[2444.42728041  311.50900092  127.76494985   44.61754367],[168.71493366 127.30359902 176.39982467  56.13904184],[15.27258662 16.39634077 37.94055836 83.82547627],[1988.30963291  306.8535727   579.86337385   16.03172522],[0.08914926 0.1609252  0.27755709 3.91366068],[ 0.22216035  0.37086215  0.46625346 12.2383449 ],[28.14646943  7.37435587 19.85588768  1.56779378],[656.84622953 656.63897065 656.88469151 656.28280038],[0.07643751 0.08206176 0.18988805 0.41953669],[258.65688655 163.97984599 276.22653853   1.27922975],[ 34.9170901   37.48628325  86.74194671 191.6467577 ],False,False,False,False,False,ok_candidate,,
228,ADP.2019-01-31T23_53_44.180.fits,t07,84.5036666666652,-69.1777499999989,,656.0018310546875,657.496826171875,0.0050048828125,3,3,3.626261425645004,[173.5 173.5  53.5],[20.93924337 27.16659271 20.97324897],[2411.0234375   344.21553182   38.85430684],[173.12864645 192.21390974  52.09848609],[17.70737159 95.01240797 75.45933567],[2327.62768952   59.11134391   14.47691441],[0.03784264 1.06115734 2.85890828],[0.07434817 2.28467385 8.11662423],[15.19009506  1.76063923  1.07205647],[656.86831964 656.96383915 656.26257787],[0.08862332 0.47552597 0.37766513],[268.74777756 312.38163438  -7.95852759],[ 40.4836394  217.22298208 172.51959264],False,False,False,False,False,ok_candidate,,
229,ADP.2019-01-31T23_53_44.228.fits,t25,84.5971249999985,-69.0666388888877,,656.0018920898438,657.4968872070312,0.0050048828125,6,6,2.199561932214499,[173.5 173.5 140.5 208.5 212.5 136.5],[21.09251317 27.31887628 29.11470781 27.28505695 24.51756655 26.21454   ],"[4378.58152209  690.32336436  389.19851774  342.18120843  125.48199161
  123.63987395]","[172.93524823 174.73911359 142.30381574 208.7797969  186.86924361
  41.46941308]","[ 13.46187529  29.4685329   22.2790948   16.2210521  150.51778884
  78.75599667]","[3076.38690161 1248.76614011  335.84347784  273.3420088    42.87484884
   15.46378633]",[0.05926749 0.21686345 0.45342112 0.30843564 3.39599846 3.85942467],[ 0.21690242  1.05494834  0.64493488  0.50135253  7.92983176 11.58900018],[82.76336709 87.696707   10.25993675  8.02856472  2.71405751  1.19769421],"[656.86741274 656.87644088 656.71410601 657.04681051 656.93715076
 656.20944164]",[0.06737511 0.14748655 0.11150426 0.08118446 0.75332389 0.39416453],"[268.33350034 272.45760393 198.30210913 350.28342582 300.19022403
 -32.23146126]","[ 30.77733486  67.37270143  50.93578317  37.08552793 344.12266403
 180.05661386]",False,True,False,False,False,many_components,,
